doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
NHC102219_episodio1008744732,NUMERO_IDENTIF,CARMEN,G,0.9997,7729,7730
NHC102219_episodio1008744732,NUMERO_IDENTIF,CARMEN,045,0.9724,7730,7733
NHC103087_episodio1008807132,NUMERO_IDENTIF,CARMEN,G,0.9997,965,966
NHC103087_episodio1008807132,NUMERO_IDENTIF,CARMEN,06.2,0.9923,966,970
NHC103087_episodio1008807132,NUMERO_IDENTIF,CARMEN,G,0.9997,1543,1544
NHC103087_episodio1008807132,NUMERO_IDENTIF,CARMEN,5.7,0.9981,6784,6787
NHC103087_episodio1008807132,NUMERO_IDENTIF,CARMEN,5.7,0.9863,7552,7555
NHC5135407_episodio1008648451,NOMBRE_PERSONAL_SANITARIO,CARMEN,Gene,0.9979,15810,15814
NHC5135407_episodio1008648451,NOMBRE_PERSONAL_SANITARIO,CARMEN,,0.9885,15814,15815
NHC5137683_episodio1008765663,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,Familia,0.9956,1171,1178
NHC5137683_episodio1008765663,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9944,11413,11421
NHC5138062_episodio1008398200,NUMERO_IDENTIF,CARMEN,"Pu
r3",0.9922,934,939
NHC5138062_episodio1008398237,NUMERO_IDENTIF,CARMEN,"Pu
r3",0.9922,934,939
NHC5138062_episodio1008398237,NUMERO_IDENTIF,CARMEN,g,0.9997,15462,15463
NHC5138062_episodio1008398237,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,1834,1844
NHC5138062_episodio1008398237,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9934,15278,15285
NHC5138062_episodio1008398237,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"famil
iar",0.9758,16677,16686
NHC5138544_episodio1008819366,FECHAS,CARMEN,"JJJ
JJJ",0.9770,2679,2686
NHC5138544_episodio1008821016,FECHAS,CARMEN,"JJJ
JJJ",0.9770,2679,2686
NHC5138785_episodio1008644650,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,mare,0.9988,4748,4752
NHC5138785_episodio1008644650,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,mare,0.9997,8699,8703
NHC5138785_episodio1008644650,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,én nacido,0.9711,3823,3832
NHC5138785_episodio1008644650,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,mare,0.9943,4748,4752
NHC5138785_episodio1008644650,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,mare,0.9965,8699,8703
NHC5139092_episodio1008351494,HOSPITAL,CARMEN,H.Día,0.9977,3856,3861
NHC5139630_episodio1008255509,ID_SUJETO_ASISTENCIA,CARMEN,Pu,0.9878,476,478
NHC5139630_episodio1008256665,ID_SUJETO_ASISTENCIA,CARMEN,Pu,0.9836,476,478
NHC5139630_episodio1008256665,FECHAS,CARMEN,día JJJ,0.9775,1839,1846
NHC5139630_episodio1008256665,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,bebé,0.9809,6583,6587
NHC5139630_episodio1008256665,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,bebé,0.9942,9740,9744
NHC5139630_episodio1008256665,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9965,14945,14955
NHC5139743_episodio1008300152,FECHAS,CARMEN,12/03,0.9999,16196,16201
NHC5139743_episodio1008300152,FECHAS,MEDDOCAN,12/03,0.9985,16196,16201
NHC5140590_episodio1008420665,FECHAS,CARMEN,5/10,0.9994,7478,7482
NHC5140590_episodio1008420665,FECHAS,CARMEN,10/10,0.9996,8641,8646
